text,label
毛泽东与共和国将帅,A
发向未来的讯息,X
人民储蓄事业在前进,F
清洁能源材料与技术,X
人力资源管理国际通用规范文本,F
中国票据市场发展报告,F
职业福利概论,C
创新中的中国新能源客车,U
谈判艺术品评,C
大气遥感定量反演算法与系统,P
环境会计,F
网络营销导论,F
我国商品房预售资金监管的经济学解析,F
人力资源服务业发展动力研究,F
城市轨道交通运营安全与应急处理,U
近代中国实业救国思潮研究,F
西方经济学 (微观部分) 同步辅导,F
掌握顾客关系,F
中国审计市场结构研究,F
中国科学院技术合作及技术、产品交易指南,N
大转型,F
公司层面战略,F
《资本论》历史典据注释,A
市场社会主义劳动产权理论研究,F
滇西北旅游地质文化,F
沥青罩面与路面修复,U
全国地方金矿地质学术交流会议论文集,P
回顾·探索,C
中国能源效率研究,F
开放、流动、联合,N
发展社会学理论,C
推土机基本知识,X
国际私募,F
社会视察工作指导,C
中国民国科学技术年鉴,N
室内空气污染监测方法,X
经济核算制概论,F
中国粮油产业观察,F
基础地质课程实验指导书,P
管理制度设计实训实战实务,F
武力经济学,F
船舶与海洋工程结构设计技术,U
世界上最糟糕的旅行,N
国际酒店与旅游管理高等教育比较研究,F
企业伦理学,F
统计软件方法,C
创意企业的文化与绩效,F
社会调查的实用方法与典型实例,C
慈善面面观,C
管理科学导引,C
普通岩石学,P
世界城市建设与发展方式转变,F
膨胀土上建筑物的设计与施工,X
直隶商会与乡村社会经济,F
信息经济的技术变化,F
赤道大气动力学,P
香港与内地经济一体化研究,F
知识经济与管理创新,F
交通与环境,X
恩格斯《社会主义从空想到科学的发展》研究读本,A
WTO《SPS协定》与我国农产品应对SPS措施对策研究,F
管理心理学与行为科学导论,C
通典食貨典校箋,F
宾翁书翰,F
汽车波形与数据流分析,U
欧债危机和德国应对危机的政策分析,F
不平等经济学,F
人际关系的测试和调整,C
现代企业管理实务,F
简明英汉商业辞典,F
工业文明的社会问题,F
青海地质矿产志,P
现场测井与工程应用基础,P
稀散金属冶金学,U
白手起家之路,F
心理与力学,C
保险公估理论与实务,F
日本金融的今天与明天,F
大别--苏鲁造山带地质图,P
R统计应用开发实战,C
解放前西双版纳土地制度,F
门后的秘密,F
外资能否吞并中国,F
铁路基本建设工程施工组织设计编制办法,U
中国经济效益问题研究,F
政治经济学教与学新编,F
当代公有经济模式对策论,F
鄞县年鉴,F
深圳地铁2号线车辆基地建设实践,U
土力学地基基础工程实例,X
公路工程施工方法与实例,U
国外企业管理的新发展,F
人本发展理论,F
强化企业内功环节与途径,F
社会发展理论与实践,A
财富的真相,F
优化之道,F
中国近代货币史,F
预测与决策概论,C
浙江地方金融发展探索,F
面向21世纪的科技进步与社会经济发展,N
银狐洞探秘,P
电子商务网站设计与管理,F
常德市国土资源志,F
营销管理工作图表设计范例,F
旅行的智慧,X
现代企业成功经营之道,F
理念为基,F
贫困地区经济开发学,F
建筑施工、房地产项目成本核算与工程造价全程控制及财务管理规章制度大全,F
我的“葡萄之梦”,C
项目失败分析与拯救,F
一切都可谈判,C
当代国际资本流动对后发国家经济增长效应研究,F
全球经济调整中的中国经济增长,F
讀書札記一集,C
当代中国社会科学人物,C
资本主义工商业改造的方针和经验论文选集,F
货币市场与投资,F
新型工业化背景下基于产业集群的技术创新研究,F
IT经理手册,F
河流与水库水力学,X
大气环境影响评价实用技术,X
基于信息熵的国家经济安全风险度量与预警,F
最新审计查帐手册,F
澜沧江下游开发整治与中老缅泰国际经济合作区建设研究,F
图解灾害经济学,F
商品经济与社会主义,F
麦当劳,F
矿山设计专题考察报告,U
生產論,F
疯狂宇宙,P
我国海洋经济发展现状与趋势预测研究,P
非线性发展论,F
高科技的社会意义,N
朱德与毛泽东,A
金钱的傲慢与社会的偏见,F
人才培养的奇迹,C
加速转型经济时期的中国会计热点,F
微观经济分析与宏观经济调控,F
城市建设,X
借用国外贷款管理与实务,F
短线法宝,F
建设全国统一市场,F
现场的管理与改进,F
中国印刷术的起源,F
营销学教程,F
旅华英国游客旅游消费行为研究,F
商品交易之王,F
毛泽东人权思想与实践研究,A
当代中国的货币制度与货币政策,F
现代危机公共关系概论,C
实用经济数学基础,F
转型经济治理环境下的大宗股权交易研究,F
有色金属矿石分析,P
现代投资组合理论,F
随机过程及其在金融领域中的应用,F
建筑场地给水,X
华南花岗岩类的地球化学,P
国外建筑设计质量管理方法,X
性政治入门,C
液压挖掘机,X
现代广告案例分析,F
中国企业并购与资本市场发展,F
